x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.0956628918647766,-0.0685956478118898,-0.0584251261807366,0.1479225754737854,-0.2212475538253786,-0.0786866597391053,0.1557868719100952,-0.3597596883773806,-0.0974271870709344,0.1629773378372192,-0.4635900855064394,-0.1158104367113991,0.1185459494590759,-0.2834237217903139,-0.0430017798698826,0.1292546391487121,-0.4409959316253664,-0.0877287663079186,0.1248632073402404,-0.5480423569679262,-0.1068501971221848,0.1283257007598877,-0.6370929479599001,-0.1153638861633225,0.0360320210456848,-0.2892720103263857,-0.0393057144738122,0.0591784119606018,-0.4684009552001955,-0.0964202113009377,0.0694703459739685,-0.5853162705898287,-0.1212912775135918,0.0818057656288147,-0.6840071678161623,-0.1265236191011353,-0.0417306125164032,-0.2591603398323061,-0.0420570238984509,-0.0365288853645325,-0.3713605403900148,-0.1340490184284135,-0.016819417476654,-0.269702732563019,-0.1385925165868684,-0.003274381160736,-0.1879129409790041,-0.1118964157558366,-0.1099551618099213,-0.2086276412010195,-0.0465480103648587,-0.0973435640335083,-0.2781328558921816,-0.1237576655603333,-0.0711105465888977,-0.1987643241882326,-0.1203108332611008,-0.0578587353229523,-0.1287926435470583,-0.0971811838007851,K
0.0,0.0,0.0,-0.0560146570205688,-0.0999680161476135,-0.0623555763351077,-0.1865031719207763,-0.1614473462104797,-0.0842597468482608,-0.3110948801040649,-0.1556035280227661,-0.101900806902563,-0.4036358594894409,-0.1081181168556213,-0.1171059443341845,-0.2791716456413269,-0.1865264177322387,-0.0583905002760047,-0.4408926963806152,-0.2331655621528625,-0.1126323028194064,-0.5495413839817047,-0.2575985789299012,-0.1420769898878688,-0.6413822174072266,-0.2760558128356933,-0.1555047987686748,-0.2928184270858764,-0.1082620024681091,-0.060916373758232,-0.4729693531990051,-0.1554555296897888,-0.1280372946249599,-0.5900366306304932,-0.1926797032356262,-0.1638806669699306,-0.686385303735733,-0.2260813117027282,-0.1755085049854869,-0.2734696269035339,-0.0225610136985778,-0.0681598393904323,-0.3516088128089905,-0.0518469810485839,-0.1686578600393886,-0.2532670497894287,-0.0595558881759643,-0.175088724373495,-0.1762846112251281,-0.0605562329292297,-0.1455393640982265,-0.2334666848182678,0.0676126480102539,-0.0777057989226932,-0.2816462516784668,0.0287408232688903,-0.1592775939690227,-0.1958248019218444,0.0127885341644287,-0.150277471421873,-0.1309411525726318,0.0183915495872497,-0.1199665575014705,H
0.0,0.0,0.0,-0.0896509289741516,-0.0492674708366394,-0.0503847262558565,-0.1218217015266417,-0.1677457690238952,-0.0742850786742792,-0.0683234930038452,-0.2702112197875976,-0.0994969791469202,0.009665310382843,-0.3136829137802124,-0.1216328999695406,-0.1248105764389038,-0.295375108718872,-0.0495742744502649,-0.1526664793491363,-0.4641912579536438,-0.1019059530195818,-0.1594651490449905,-0.5762658417224884,-0.1372642627653704,-0.1706801950931549,-0.6666539311408997,-0.1589668056664095,-0.0409089624881743,-0.3028888702392578,-0.06040889012786,-0.0544482469558715,-0.4815637171268463,-0.1104987225231752,-0.0703760981559752,-0.5946989059448242,-0.1415706536469087,-0.0845972299575805,-0.6911472380161285,-0.1548294088539705,0.0429521799087525,-0.2715752124786377,-0.0759912318286524,0.0443521440029144,-0.3788787722587585,-0.1467834821638689,0.0027438998222351,-0.298902153968811,-0.1461950204071627,-0.0224202275276184,-0.2307789921760559,-0.1216496861276254,0.1150966286659241,-0.2122325301170349,-0.0957144609388933,0.0992334485054016,-0.2840760946273803,-0.151137437551938,0.0480459034442902,-0.2363786697387695,-0.1380020192560778,0.0104509592056274,-0.1842620968818664,-0.1111465058025942,U
0.0,0.0,0.0,-0.0590388178825378,-0.0638635158538819,-0.0460158337890561,-0.0656080842018127,-0.1596031188964844,-0.0762386743962224,-0.0058016777038574,-0.2402656078338624,-0.107438792759126,0.0470802187919616,-0.2969601154327393,-0.136394021385854,-0.0899351239204406,-0.3131699562072755,-0.0577696797489579,-0.1387120187282562,-0.4641745090484621,-0.1083419223367627,-0.1655561327934265,-0.5630318224430085,-0.1383628522097524,-0.1889415979385376,-0.641881048679352,-0.1549484704672749,-0.0070780515670776,-0.3098650574684144,-0.0722224240242894,0.006192147731781,-0.4765834510326386,-0.1229748849808629,0.0153426527976989,-0.5800278484821321,-0.1524858300625737,0.0232554674148559,-0.6619606316089632,-0.1648849968850072,0.0652759671211242,-0.2643401622772218,-0.0910640706359799,0.087790310382843,-0.3346602320671082,-0.1613500093161519,0.0492835044860839,-0.2652109861373902,-0.1686203156649526,0.0242772698402404,-0.2086415886878968,-0.1528008853136952,0.118135392665863,-0.1965813040733338,-0.1125259746848996,0.1142983436584472,-0.2361859679222108,-0.1641585801779683,0.0725070834159851,-0.1864494681358338,-0.1532487993180211,0.0449481606483459,-0.1403692960739136,-0.1312502746521886,V
0.0,0.0,0.0,-0.1127158999443054,-0.0640977025032043,-0.0336735292822822,-0.1934978365898132,-0.171170949935913,-0.0466720282585128,-0.2043845653533935,-0.2910866439342499,-0.0676256984025939,-0.1518037021160126,-0.3610085844993592,-0.0770709186346038,-0.1854622662067413,-0.2723361849784851,0.0422678992598548,-0.2335183322429657,-0.3670616745948791,-0.0177025801987155,-0.1984453499317169,-0.2865511178970337,-0.0456412404329284,-0.1677688956260681,-0.2526214718818664,-0.0514565340728267,-0.1147005558013916,-0.2922300696372986,0.0355293743758693,-0.1433005928993225,-0.375855803489685,-0.0189264125675662,-0.12134650349617,-0.2745776176452636,-0.0244239221811994,-0.1092217564582824,-0.2578992247581482,-0.0091825423315867,-0.0363247990608215,-0.2992217242717743,0.0132921647726788,-0.0579849481582641,-0.380552738904953,-0.0474113530964359,-0.0516590476036071,-0.2758508920669555,-0.0245499487519963,-0.0406733751296997,-0.2465771436691284,0.0123811189531579,0.0469113588333129,-0.2959920763969422,-0.0135037188903197,0.0179796814918518,-0.3730934560298919,-0.0382227196843131,0.0120441913604736,-0.3018009066581726,-0.0102904129327043,0.0215913653373718,-0.2642915248870849,0.0226671744584336,S
0.0,0.0,0.0,-0.0314438343048095,-0.110528826713562,-0.0580390555728911,-0.1659107804298401,-0.1980972588062287,-0.0781285664011477,-0.3023475408554077,-0.2114318311214447,-0.0959627380539416,-0.4103204309940338,-0.1907691657543183,-0.1154241388608454,-0.251929759979248,-0.1935560852289199,-0.0451886815895079,-0.3771068453788758,-0.2815439701080323,-0.0963569855262278,-0.4706141352653503,-0.3476420491933822,-0.1276489173938273,-0.5495806038379669,-0.4039148688316346,-0.149323759036207,-0.272350013256073,-0.1109011769294738,-0.0436291633118628,-0.3239394128322602,-0.1746571958065033,-0.134219092683935,-0.219444453716278,-0.1540786027908325,-0.1541444187928675,-0.1312838196754455,-0.1287426054477692,-0.1463381772805689,-0.2716987133026123,-0.0228478610515595,-0.0485351582933901,-0.3135217726230622,-0.0852785110473632,-0.1442667221595286,-0.1958336234092712,-0.071392685174942,-0.1237013241220949,-0.1079984903335571,-0.0475529730319976,-0.0835358178187845,-0.2551171779632568,0.0723309516906738,-0.0572272589375017,-0.291331946849823,0.0061647295951843,-0.129694653110647,-0.2014280557632446,0.0016867816448211,-0.1139327561427592,-0.1329232454299926,0.0185340046882628,-0.0839568799306391,P
0.0,0.0,0.0,-0.0839148163795471,-0.0763972997665405,-0.0497563486825924,-0.124176412820816,-0.1914291977882385,-0.0743649942707519,-0.0939294099807739,-0.3004176020622254,-0.1019466785621147,-0.0445177555084229,-0.3795944750308991,-0.1259230790566902,-0.1715483665466309,-0.3280934393405915,-0.0160423746239643,-0.2202038913965225,-0.4866041541099549,-0.0652860520314674,-0.2420570552349091,-0.5915108621120453,-0.1003160817455749,-0.2582244873046875,-0.6807928681373597,-0.1244282690715294,-0.0913869738578796,-0.3367425203323365,-0.0254129717033605,-0.087130606174469,-0.4846583902835846,-0.1031804202031593,-0.0872192978858948,-0.4035364985466004,-0.126248073382328,-0.0877844095230103,-0.3229938447475434,-0.11677416841502,-0.0089207291603088,-0.3160896897315979,-0.0428066780697803,-0.011521577835083,-0.4103373289108277,-0.1085703564714889,-0.02555251121521,-0.3304218649864197,-0.0936695976089935,-0.0250209271907806,-0.2708115577697754,-0.0599223194550972,0.0663234591484069,-0.2717215120792389,-0.0664757160377006,0.0625536143779754,-0.3700144290924073,-0.0980306086968879,0.0377075970172882,-0.322701096534729,-0.0734365848731498,0.027460604906082,-0.2701627910137177,-0.0426083175372581,D
0.0,0.0,0.0,0.1183107495307922,-0.0069090127944944,-0.0781634683071672,0.2584864497184754,-0.0917732715606688,-0.1316832760631142,0.3862920999526978,-0.149328827857971,-0.1803272376119196,0.488279402256012,-0.1608216166496275,-0.2293112436591683,0.1866709589958191,-0.2804643511772154,-0.096650266116768,0.2071003913879395,-0.4495206773281097,-0.1703688958941994,0.2168899178504944,-0.5716768205165862,-0.2099641571103632,0.2194270491600037,-0.6786766052246093,-0.238539368873745,0.0937106311321259,-0.2936401367187499,-0.0908274138628541,0.0941675305366516,-0.3404781818389891,-0.1735574165641367,0.0892141163349152,-0.2052535414695738,-0.1664579818307459,0.0978613197803497,-0.1695013642311095,-0.1478101322709619,-0.0022131502628325,-0.2797321677207945,-0.0958209270893633,-0.0024531185626983,-0.3175780177116393,-0.1810451010524331,0.0133183598518372,-0.1985035538673399,-0.1385057131110726,0.0279698371887207,-0.1619392037391661,-0.0944492603003084,-0.0998863577842711,-0.253927171230316,-0.1082659522353707,-0.0961344838142395,-0.292614698410034,-0.1706504533349573,-0.0704720318317413,-0.1959694027900694,-0.1429987261354028,-0.0568784475326538,-0.1510583758354186,-0.1108346740066109,L
0.0,0.0,0.0,-0.0318324565887452,-0.0840108394622802,-0.0646926400524989,-0.1349385380744935,-0.1261014938354492,-0.0891458926064387,-0.2404590845108033,-0.1056513786315918,-0.1076542374951259,-0.329691231250763,-0.0843833088874816,-0.1232385796768084,-0.1955308914184571,-0.1703214645385742,-0.0616688591701403,-0.3311669230461121,-0.2133168578147888,-0.1188054097158328,-0.4273360967636109,-0.2331419289112091,-0.1486030158860103,-0.5081223249435427,-0.244830846786499,-0.1614647147519008,-0.2101537585258485,-0.0987786054611206,-0.0598387246293441,-0.3582280278205872,-0.1353811025619506,-0.1278585282427684,-0.4566806852817536,-0.1614457368850708,-0.1589328435522929,-0.5417914092540742,-0.1875149607658386,-0.1661407140356914,-0.1980780959129334,-0.0229083895683288,-0.0641593349439517,-0.2522902488708497,-0.0378954410552978,-0.1638599870068446,-0.15520977973938,-0.0394672155380249,-0.166632735477151,-0.0876963138580323,-0.0418571233749389,-0.1344671783310786,-0.1663523316383363,0.0524066090583801,-0.0704402488929644,-0.2181912660598756,0.0283560752868652,-0.1468623367411509,-0.1401017308235169,0.021069049835205,-0.1334197310072795,-0.0838133096694947,0.0247485041618347,-0.10108059023446,H
0.0,0.0,0.0,-0.0549052953720092,-0.1011404991149902,-0.0497267492261243,-0.1878573298454285,-0.1771331429481506,-0.0665738120820833,-0.3148817420005798,-0.1750151515007019,-0.0825003370788408,-0.3996772468090057,-0.1117981076240539,-0.1012134164717508,-0.2805029153823853,-0.1444569826126098,-0.0255819134559942,-0.4172342419624329,-0.1716612577438354,-0.0693735763576341,-0.5202762186527252,-0.1944853663444519,-0.0989894628670526,-0.6066213250160218,-0.2098404169082642,-0.1187975987937761,-0.2843471467494965,-0.0661264657974243,-0.0251164738234592,-0.3565402030944824,-0.0901044011116027,-0.1151369124796701,-0.2459355592727661,-0.0818238854408264,-0.1376858785894228,-0.1470372676849365,-0.0684637427330017,-0.1265460685041261,-0.2700884938240051,0.0129797458648681,-0.0303480871167493,-0.3304304480552673,-0.0069661140441894,-0.1221168548014474,-0.2186861038208008,-0.015912115573883,-0.1071784332540346,-0.1272940635681152,-0.0143340229988098,-0.0675508812215639,-0.2419145703315735,0.0978594422340393,-0.0384543895867181,-0.303547203540802,0.074278712272644,-0.1050691366341424,-0.2219482362270355,0.0512374639511108,-0.0896491766121698,-0.150669515132904,0.0456383824348449,-0.0581128768768621,G
0.0,0.0,0.0,0.0089640915393829,-0.025691270828247,-0.1045584512107779,-0.0505480766296386,-0.0572840571403503,-0.1512187403791358,-0.1551436781883239,-0.062925100326538,-0.1844761801116874,-0.2466424852609633,-0.0654205083847045,-0.211072338854592,-0.0912121236324309,-0.2722045183181762,-0.0850741324179579,-0.1446723639965056,-0.4292550086975097,-0.1577187908046653,-0.2292585968971252,-0.4464485943317414,-0.1980560404413153,-0.2979196310043335,-0.4213649034500122,-0.2161546928041388,-0.1546507477760315,-0.2302216291427612,-0.0602911879473139,-0.2875194847583771,-0.263171374797821,-0.1544295680873801,-0.2824398279190063,-0.1665748953819275,-0.1846502107732703,-0.2245602309703827,-0.1111409664154052,-0.1776674372308661,-0.1997090578079223,-0.1735153198242187,-0.0482838918619563,-0.3065008223056792,-0.1855962872505188,-0.1426853371017386,-0.2849785536527633,-0.1033583283424377,-0.1535773110740592,-0.2301356196403503,-0.0700474977493286,-0.1290313434951712,-0.2202337384223938,-0.1219640374183654,-0.0429458116345812,-0.3028914034366607,-0.1126383543014526,-0.1110723597162177,-0.2860989272594452,-0.061842918395996,-0.1162191760890891,-0.232032150030136,-0.0431271791458129,-0.0961900037877967,X
0.0,0.0,0.0,0.0943144559860229,-0.0548005104064939,-0.0723468080748261,0.1289940476417541,-0.152501583099365,-0.1155553773630799,0.0914928317070007,-0.2397064566612241,-0.1546175867904366,0.0240395069122314,-0.296987175941467,-0.1898193002332391,0.1303384900093078,-0.3356835246086118,-0.0803326756347359,0.1964783072471618,-0.5012928843498228,-0.1498354763377847,0.2239372134208679,-0.6102898120880125,-0.1937902510751427,0.2416066527366638,-0.6995398402214048,-0.2166860193599404,0.0376663208007812,-0.3307172656059263,-0.0858476475466431,0.0109652876853942,-0.5152543783187864,-0.1644471377719582,-0.006736397743225,-0.6368077397346494,-0.2073940873731316,-0.0248401165008544,-0.7443509399890897,-0.2236991614688576,-0.0440440773963928,-0.2793979644775388,-0.096085363685006,-0.0309057235717773,-0.3616579771041868,-0.1989776731122674,0.0223143696784973,-0.2722858786582944,-0.199718290625924,0.0466673374176025,-0.2029377818107602,-0.1672307491887749,-0.1120324730873107,-0.2043462991714475,-0.1100255787957848,-0.0867369174957276,-0.2660192251205442,-0.1908457965243996,-0.0278274416923522,-0.2025970816612241,-0.1730901390899361,0.0013529658317565,-0.1451570987701413,-0.1355696708549203,V
0.0,0.0,0.0,-0.1086516976356506,-0.0628750324249267,-0.039349838424016,-0.1484167873859405,-0.2036374807357788,-0.0596241050246248,-0.086776465177536,-0.3203904032707215,-0.0793541104379186,-0.0471119880676269,-0.4144947081804275,-0.0937474177065382,-0.2060730159282685,-0.2814788222312928,-0.0016535008638242,-0.2658686637878418,-0.3804202973842621,-0.0596412190082559,-0.2241293489933014,-0.29990354180336,-0.10280997611909,-0.1774015128612519,-0.2168105244636535,-0.1220587522569189,-0.126794546842575,-0.3063369989395141,-0.0103656885060558,-0.1908708810806274,-0.4226604998111725,-0.066246721226264,-0.1655691564083099,-0.3270859122276306,-0.0974070832911024,-0.1292084157466888,-0.2414531707763672,-0.1023758233371267,-0.0368874371051788,-0.3042880892753601,-0.0286169324847946,-0.0891402959823608,-0.443441554903984,-0.0851041481676588,-0.0831659436225891,-0.3553848862648011,-0.0915726900878439,-0.0638967156410217,-0.2818404734134674,-0.0823341936650762,0.0521479249000549,-0.2795802354812622,-0.049258466142703,-0.0150461792945861,-0.3104530572891236,-0.0980927751245985,-0.0121706128120422,-0.2246635556221008,-0.0950600609961042,0.0120946764945983,-0.1694300174713134,-0.0810786292734632,M
0.0,0.0,0.0,0.0982200503349304,-0.0637393593788147,-0.0323842400457293,0.1748132109642028,-0.1567535996437072,-0.0497058676328093,0.2232673168182373,-0.2383609414100647,-0.07054707126278,0.2132031321525573,-0.3062057793140412,-0.088660647138539,0.0975727438926696,-0.2924885749816895,-0.0157434521015317,0.1446762681007385,-0.397241085767746,-0.0810485975589187,0.1742685437202453,-0.384198546409607,-0.1365809114422234,0.1838210225105285,-0.3464649617671967,-0.1628746660198601,0.0279543995857238,-0.3201677203178406,-0.0299172075237662,0.0441673994064331,-0.4728320837020874,-0.0660368324961098,0.0572490096092224,-0.5674623847007751,-0.1031059743608864,0.061105728149414,-0.6461891531944275,-0.1283630998577506,-0.0419705510139465,-0.3126212954521179,-0.0542361149336726,-0.0522715449333191,-0.4535583853721619,-0.0886653335537345,-0.0531345009803772,-0.5452893823385239,-0.1186604173626335,-0.0516528785228729,-0.6227401494979858,-0.1365772755588921,-0.1116225123405456,-0.2754864096641541,-0.0828003706182868,-0.1370185613632202,-0.3872738480567932,-0.1076098875846297,-0.1507619619369507,-0.4615775048732758,-0.1155691789235503,-0.1593052148818969,-0.5279066264629364,-0.1190677704061897,F
0.0,0.0,0.0,-0.1140557229518891,-0.0485591292381286,-0.0373532226527686,-0.2009607255458831,-0.1500691771507263,-0.0513659654403681,-0.2172380089759827,-0.2640612423419952,-0.071281136407947,-0.1646717190742493,-0.3367269337177276,-0.0791899053598399,-0.1923138797283173,-0.2635217607021332,0.0333015085910801,-0.2381080389022827,-0.3499264121055603,-0.0260063255424256,-0.2036787271499633,-0.2634377181529999,-0.0519465891862864,-0.1758025288581848,-0.2277439534664154,-0.0563666722024435,-0.1224399209022522,-0.2843812108039856,0.0288341535036806,-0.1547140181064605,-0.3624671697616577,-0.0266452072406763,-0.1291906535625457,-0.2560406327247619,-0.0311718503231758,-0.1131308674812316,-0.234533429145813,-0.014272303714847,-0.0439592003822326,-0.2913714349269867,0.0092861462165955,-0.0709384679794311,-0.3694868087768554,-0.0520550174857134,-0.0611257553100585,-0.2586747109889984,-0.0279416473800892,-0.0477163195610046,-0.2250582873821258,0.0105842636679653,0.0407096147537231,-0.2866203784942627,-0.0147762349093909,0.0080819725990295,-0.358337938785553,-0.0420364266479964,0.0034388899803161,-0.2827938199043274,-0.015092228002345,0.0139514803886413,-0.245162159204483,0.0179523309474233,S
