x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.081211119890213,-0.0541460514068603,-0.0528128742800503,-0.1082153022289276,-0.1475207209587097,-0.0780408866332322,-0.0616928637027739,-0.2313765287399292,-0.0961323864386826,-0.0033991336822509,-0.2845131158828735,-0.1132329590247422,-0.1216737926006317,-0.3112683892250061,-0.0554202422128468,-0.1863818764686584,-0.4539783000946045,-0.0892788804696351,-0.2184750139713286,-0.5494681000709534,-0.1168998516724854,-0.2472029775381088,-0.632764458656311,-0.1393418721483498,-0.0417534112930297,-0.3285678327083587,-0.0640727839992791,-0.063029944896698,-0.4819353222846985,-0.0968808494137078,-0.0700037777423858,-0.586197167634964,-0.1298340223358422,-0.0804272890090941,-0.6736963689327241,-0.1537548862026482,0.0297333598136902,-0.3044715523719787,-0.0780960134790688,0.0596458911895752,-0.4365553855895996,-0.1288858614490777,0.0762479901313782,-0.529469758272171,-0.1697808466480523,0.0882058143615723,-0.6043749749660493,-0.1952129713819772,0.092833161354065,-0.2493635416030883,-0.0941927246378213,0.080214262008667,-0.3408317565917969,-0.1428980491684228,0.0391706228256226,-0.3181508779525757,-0.1505831442402154,0.0013665556907653,-0.2686778903007507,-0.1524695716427117,W
0.0,0.0,0.0,-0.0724457502365112,-0.0189746618270874,-0.0692205001311093,-0.1163462400436401,-0.0706216096878051,-0.1142846588687689,-0.0793231129646301,-0.1216989755630493,-0.1459452454643042,-0.0174601078033447,-0.1560335159301757,-0.1783872340516836,-0.1183853149414062,-0.2405967712402343,-0.1099838559226782,-0.1664621829986572,-0.3837529420852661,-0.1587178949909002,-0.1877552270889282,-0.4789554476737976,-0.1902627889709265,-0.2054917812347412,-0.5610891282558441,-0.212715769250849,-0.038625419139862,-0.2469551563262939,-0.113475376804331,-0.0352174043655395,-0.3979519605636596,-0.1572460327939779,-0.0337965488433837,-0.5060645341873169,-0.1900351737336905,-0.0370180606842041,-0.6008731424808502,-0.2105529998140127,0.0261460542678833,-0.2193043231964111,-0.1204984728889256,0.0616306066513061,-0.3263837695121765,-0.1782135610179692,0.0805441737174987,-0.4182707071304321,-0.2177294735507757,0.0966938138008117,-0.5006939768791199,-0.2422400061683447,0.0815163850784301,-0.1641060709953308,-0.1297684405641348,0.0638578534126281,-0.2059888839721679,-0.188663238723734,0.0329832434654235,-0.1676169037818908,-0.196339363296488,0.0119776129722595,-0.1226454377174377,-0.1959936563567907,W
0.0,0.0,0.0,-0.1191195845603942,-0.0725685358047485,-0.053604705912221,-0.2193543612957001,-0.218714952468872,-0.0587217944685107,-0.2737679183483124,-0.3489954471588135,-0.0664267490628844,-0.2806725203990936,-0.4456403851509094,-0.058050586563695,-0.1623769402503967,-0.3112654089927673,0.0422366199072711,-0.1727294921875,-0.3979069590568542,-0.0173277637932187,-0.147942841053009,-0.2867527604103088,-0.0358858804229384,-0.1381301283836364,-0.2586765885353088,-0.0363323378387576,-0.0733776688575744,-0.3065496683120727,0.0459848021146171,-0.0747094750404357,-0.3750707507133484,-0.0200667443696146,-0.0689141154289245,-0.2464209794998169,-0.0209491259429341,-0.0687438249588012,-0.240073025226593,0.0001657072443776,0.0092437863349914,-0.2863950729370117,0.0299238872703426,0.0149657726287841,-0.3382350206375122,-0.0436667489830142,0.0070835947990417,-0.2259480953216552,-0.0193518965515976,0.0032247900962829,-0.2161709070205688,0.0204110008653514,0.0913988947868347,-0.2620473504066467,0.008368503580641,0.096684992313385,-0.3189054131507873,-0.0236295244667416,0.0789853334426879,-0.2415531873703003,0.0008214567660615,0.0722522139549255,-0.2167816758155822,0.031200875806462,A
0.0,0.0,0.0,-0.1093515157699585,-0.078910231590271,-0.0537755754795625,-0.1765871047973633,-0.1975019574165344,-0.0848838281837061,-0.1953052282333374,-0.3282643556594848,-0.1182923209872797,-0.1674525886774063,-0.4178029298782348,-0.1351894927230432,-0.2154388129711151,-0.3129132390022278,-0.009714083282347,-0.2702398002147675,-0.4457619786262513,-0.0737336841431215,-0.2350822389125824,-0.3700467646121979,-0.0951227587667062,-0.2048866748809815,-0.2983033061027527,-0.0910056126323297,-0.1312935650348664,-0.337781310081482,0.0011470424923344,-0.1731086820363999,-0.4509502053260804,-0.0525248576906278,-0.1454053223133088,-0.3467764854431153,-0.0520537984576776,-0.1390811353921891,-0.3131923675537109,-0.0349666071143701,-0.0417495667934417,-0.3466382324695587,-0.001769024531427,-0.0733078122138977,-0.4524906277656556,-0.060989100953634,-0.0722945034503936,-0.341336041688919,-0.0372794684973314,-0.0687671303749085,-0.2587103247642517,0.0004232645422915,0.0429651141166687,-0.3435678780078888,-0.0103521249276354,0.0487806797027587,-0.473401665687561,-0.0430023861136987,0.0502043366432189,-0.5623840093612671,-0.0423136432674482,0.0446979999542235,-0.643399178981781,-0.0301858992335155,I
0.0,0.0,0.0,0.1127767749130726,-0.0849466919898987,-0.0962498531338268,0.2814354598522186,-0.1465300321578979,-0.2140224993821675,0.4272847324609756,-0.1724109649658203,-0.3210455746051366,0.5418861955404282,-0.180813193321228,-0.431812968909412,0.2012271359562873,-0.1669763624668121,-0.2712879747745091,0.3754855245351791,-0.1566588878631592,-0.3892371625300939,0.4490127712488174,-0.1106958985328674,-0.4629883140918309,0.4829041808843612,-0.0860186815261841,-0.5074638397094304,0.1714226752519607,-0.0771859884262085,-0.2692309290763433,0.358845606446266,-0.0385059118270874,-0.3571623236533696,0.4218001812696457,-0.0165753960609436,-0.3776051372882421,0.423190638422966,-0.0191743373870849,-0.4024638504382665,0.135462811216712,0.0198248624801635,-0.2655352324840123,0.3075816035270691,0.0422316789627075,-0.3270162016746099,0.34118415415287,0.0419943332672119,-0.315918651282459,0.3239749670028686,0.0311146974563598,-0.3165252477523381,0.0978826880455017,0.1132354140281677,-0.2713714212771946,0.2262382134795188,0.1243895292282104,-0.3003912240859563,0.2491732537746429,0.1139771938323974,-0.2822260231372411,0.2303958386182785,0.1020478010177612,-0.2764207095500524,H
0.0,0.0,0.0,-0.065678060054779,-0.0633069276809692,-0.0458152031657306,-0.0860272645950317,-0.166468858718872,-0.0706943979618159,-0.034487247467041,-0.2541524767875671,-0.0962295120713321,0.0205346941947937,-0.3130276203155517,-0.1196029445287791,-0.128600001335144,-0.3182159662246704,-0.0291229447481242,-0.1568782925605774,-0.4718395471572876,-0.0771279072520343,-0.1626551151275634,-0.5749445557594299,-0.1133182456848231,-0.1681781411170959,-0.6622928380966188,-0.1395513748881427,-0.045166015625,-0.3234531283378601,-0.0372749304530231,-0.0146082639694213,-0.4441426396369934,-0.1068590244409648,-0.0121016502380371,-0.3613694906234741,-0.1261068022009936,-0.0285702347755432,-0.2867439389228821,-0.1192920988556949,0.0335739254951477,-0.2981436252593994,-0.0517511068043319,0.0538280606269836,-0.3793520927429199,-0.1096689215061275,0.0398832559585571,-0.3013903498649597,-0.089396219527444,0.0232649445533752,-0.2448757886886596,-0.0575794091579524,0.1001487374305725,-0.2480375170707702,-0.0717343947050181,0.1179816126823425,-0.3318387866020202,-0.1046008205172626,0.0986292362213134,-0.2788305282592773,-0.0783295964953509,0.0799188613891601,-0.2298135757446289,-0.0478573663291541,D
0.0,0.0,0.0,0.0908169150352478,-0.1261276006698608,-0.0393583743373539,0.0805860757827758,-0.2720947265625,-0.0634785002569344,0.0038520693778991,-0.3803340196609497,-0.0914906194905426,-0.0697843432426452,-0.4536236524581909,-0.1095679408411171,0.0956434607505798,-0.343981146812439,0.0035654987202348,0.1326331496238708,-0.4386082887649536,-0.0810377007822182,0.137162983417511,-0.3552139699459076,-0.1368973037699845,0.1252498030662536,-0.2667568325996399,-0.1569181463221695,0.0191053748130798,-0.3438762128353119,-0.0082737362484123,0.0483314990997314,-0.483800619840622,-0.0838918319443848,0.0652275085449218,-0.398616224527359,-0.111502454290786,0.0719907283782959,-0.3108638525009155,-0.1082531219820168,-0.0688007473945617,-0.3228028416633606,-0.0337127974728729,-0.0414879322052001,-0.3909137547016144,-0.1112564212183144,-0.0011248588562011,-0.2882679104804993,-0.1073943680624153,0.0167646408081054,-0.2110187411308288,-0.0784165418247368,-0.1603023409843445,-0.2832856774330139,-0.0624034857849266,-0.1205103397369385,-0.3448858559131622,-0.1001708886126663,-0.0801038146018982,-0.2767034471035004,-0.0774094989995148,-0.068126380443573,-0.218172013759613,-0.047139708558717,N
0.0,0.0,0.0,0.1012921631336212,-0.0599579811096191,-0.0215609569662546,0.1768637001514435,-0.1779968738555908,-0.0272194214725231,0.1825200021266937,-0.2788509726524353,-0.0386897970550989,0.1290123760700226,-0.3349413871765136,-0.0457915302926039,0.1351090967655182,-0.3592405617237091,0.0205921314096712,0.1496952474117279,-0.4887674152851105,-0.0202660982125734,0.1574908196926117,-0.4471145570278168,-0.0574433293753599,0.1529605090618134,-0.3848519325256348,-0.0748625372165178,0.0599983930587769,-0.3723311722278595,0.0096120925060176,0.0686446130275726,-0.5156053304672241,-0.0228844408505892,0.0784814059734345,-0.4634629189968109,-0.047276982348535,0.0758954584598541,-0.3943571746349335,-0.0551458050125574,-0.0151470005512237,-0.3637996315956116,-0.0092288574763869,-0.0104974806308745,-0.4907589554786682,-0.0358387802356218,0.0045043528079987,-0.4460249245166779,-0.034973518233869,0.0057854950428009,-0.3879081010818481,-0.026102689337108,-0.0917000472545623,-0.3376187086105346,-0.0321743984335398,-0.0874846875667572,-0.4478131234645844,-0.0446834426933264,-0.0678857266902923,-0.4209905564785004,-0.0288179491275286,-0.0625683069229126,-0.3748374581336975,-0.0114404328727459,E
0.0,0.0,0.0,0.0936450660228729,-0.0458290576934816,-0.0653285945197694,0.1333580017089843,-0.1882017850875855,-0.0937005097409837,0.124856412410736,-0.3173714876174928,-0.1135960633298509,0.1121513843536377,-0.4187377691268922,-0.1327142680427186,0.149463266134262,-0.2529752254486085,-0.1062026435872667,0.1911522448062896,-0.4238289594650269,-0.1704323256751649,0.214190125465393,-0.5337668657302858,-0.2023269946118944,0.229549765586853,-0.625630557537079,-0.2187325770398729,0.0592623054981231,-0.2624227404594422,-0.1018827000996225,0.058691531419754,-0.4258791804313661,-0.1709205026170366,0.0367017686367034,-0.5369214415550234,-0.2014043743154161,0.0153679847717285,-0.6352097690105439,-0.2132792586824052,-0.0232806056737899,-0.2374767661094666,-0.1002125108977907,-0.0556969642639161,-0.304193139076233,-0.1909315700074785,-0.0338097512722015,-0.2013773322105408,-0.190949138476526,-0.0044661462306976,-0.1302269101142884,-0.1641847307225816,-0.0899472385644913,-0.1845251321792603,-0.1008881369969003,-0.1090687513351441,-0.2274395227432252,-0.176201921178972,-0.0867693126201629,-0.1572097539901734,-0.1694612915059678,-0.0606623589992524,-0.1081132888793946,-0.1447773093721025,K
0.0,0.0,0.0,-0.0906769633293151,-0.0780134797096252,-0.0528646298218973,-0.1258437633514404,-0.2232277989387512,-0.0809790902305849,-0.0911735892295837,-0.3585067391395569,-0.1088145636488206,-0.0481634736061096,-0.457534521818161,-0.1333564259577997,-0.1143328547477722,-0.3365204334259033,-0.0476948470343359,-0.1054893136024475,-0.4992743134498596,-0.1070513464976556,-0.0846760272979736,-0.6175656020641327,-0.1454912610818155,-0.0599478483200073,-0.7178236246109009,-0.1689636596013315,-0.0399327874183654,-0.3308196067810058,-0.0607221238781221,-0.0691134929656982,-0.5168368220329285,-0.1212205701042421,-0.0893764495849609,-0.6315391659736633,-0.1570744701195963,-0.0990329980850219,-0.7324709594249725,-0.1751278974581964,0.0440583229064941,-0.2955121397972107,-0.0795349888969667,0.0416074395179748,-0.4112212061882019,-0.1712447144557245,-0.0008593797683715,-0.3036797642707824,-0.1715384610463388,-0.0293666720390319,-0.2126139402389526,-0.1459524818230875,0.1255833506584167,-0.2338489294052124,-0.1014001183677919,0.0876943469047546,-0.2816298007965088,-0.1759123988915689,0.0462568998336792,-0.2008967399597168,-0.1665546931792505,0.0220812559127807,-0.1366090774536132,-0.1416126676369913,R
0.0,0.0,0.0,0.0812701880931854,-0.0751648545265197,0.0114746725786573,0.1414761543273926,-0.1739062070846557,0.0076435560960419,0.1985410451889038,-0.2456758022308349,-0.0108933515246859,0.1999409794807434,-0.3166571259498596,-0.0259469050314179,-0.0032621026039122,-0.2961816787719726,0.0459144551906831,0.0401791334152222,-0.4103826284408569,-0.0018590798234469,0.1248007416725159,-0.3723694086074829,-0.0450182791199437,0.1690349578857422,-0.3152956962585449,-0.0652070316817513,-0.0352631211280822,-0.2927684187889099,0.0157926202420241,0.0334352850914002,-0.4205814301967621,-0.0314795683469525,0.1309133470058441,-0.3724648356437683,-0.0659266013052216,0.1743375062942505,-0.3054190278053283,-0.0795071694400063,-0.056543469429016,-0.2809154391288757,-0.0211377247568122,0.0227367579936981,-0.3949762284755707,-0.0641487810160867,0.1218971014022827,-0.3517062067985534,-0.0785591501142732,0.1672284007072449,-0.2883410453796386,-0.0759415301825753,-0.0646216273307799,-0.257541298866272,-0.0589050884690038,0.0082047581672669,-0.354953408241272,-0.0887216600920907,0.0923395156860352,-0.3404766917228699,-0.0922682407643548,0.1416352093219757,-0.3008452653884887,-0.0871176320459596,O
0.0,0.0,0.0,-0.07084721326828,-0.0546948313713073,-0.0546646243861914,-0.0945506691932678,-0.1422533988952636,-0.0837399638227224,-0.0311924815177917,-0.2114729881286621,-0.1047750837138891,0.0475823283195495,-0.2432838678359985,-0.1262959293059111,-0.1006709933280944,-0.2968977689743042,-0.063617391043067,-0.1495420932769776,-0.4398884177207947,-0.0995589098862409,-0.1712924838066101,-0.5356044173240662,-0.1286185434988737,-0.1918360590934754,-0.6171262264251709,-0.1515011689594984,-0.0201911926269531,-0.3087701201438904,-0.0715931556156874,-0.0293679237365722,-0.4612593352794647,-0.1010023779205084,-0.0302260518074035,-0.5656660199165344,-0.1321014962128401,-0.0353561639785766,-0.6515597105026245,-0.1552205882004499,0.049742043018341,-0.2806875705718994,-0.0844925171664953,0.0923270583152771,-0.4039860963821411,-0.1300146481922865,0.1144176125526428,-0.4941709935665131,-0.1677410504750013,0.1312041878700256,-0.5677362382411957,-0.1927738389900923,0.1109691262245178,-0.2217480540275573,-0.099827078633666,0.1145293712615966,-0.2960443496704101,-0.1458341530493498,0.0863533616065979,-0.2707310318946838,-0.1502156457833052,0.0601618885993957,-0.2273097038269043,-0.1502109221152067,W
0.0,0.0,0.0,-0.1095264554023743,-0.0351592302322387,-0.0240522754382936,-0.196476936340332,-0.1685438752174377,-0.0337800440382807,-0.193963885307312,-0.2849860787391662,-0.0506970380437223,-0.134369432926178,-0.3453676104545593,-0.0614718702626077,-0.1913136243820191,-0.3134908676147461,0.0188876762050539,-0.2151412963867188,-0.454685240983963,-0.031485738326296,-0.218323826789856,-0.4487767815589905,-0.0690349397253839,-0.2126443982124329,-0.3911199569702149,-0.0839114022445528,-0.1077328324317932,-0.3350610136985779,0.0040034548375159,-0.1276111602783203,-0.4918768405914307,-0.0374621954750864,-0.1297205090522766,-0.4664573073387146,-0.0604811553847639,-0.1266629695892334,-0.4065698385238648,-0.0626769420695154,-0.0218138694763184,-0.3307746052742005,-0.0205684249293653,-0.03615003824234,-0.4635702967643738,-0.0567204897296278,-0.0408861339092255,-0.4238673448562622,-0.0568768923175184,-0.0408510267734528,-0.3656788468360901,-0.0449070987295954,0.0676536560058593,-0.3076601028442383,-0.0495537874293176,0.0518285036087036,-0.4193792045116425,-0.0671635550451128,0.0387687087059021,-0.399121642112732,-0.0550023597669451,0.0354141592979431,-0.3549043238162995,-0.0392359328460542,E
0.0,0.0,0.0,0.1002695262432099,-0.046405553817749,-0.0318161638030289,0.1778557300567627,-0.1652296781539917,-0.0404874028214691,0.1780413389205933,-0.2686473131179809,-0.0516816468486069,0.1105873584747315,-0.3139026761054992,-0.0583240108141182,0.1258634328842163,-0.3403915762901306,0.0079112604683757,0.132876455783844,-0.4713466763496399,-0.0323539765128372,0.1469094157218933,-0.4389190971851349,-0.0666974464008091,0.1489270329475403,-0.3820146322250367,-0.0819525846788166,0.0502143502235413,-0.3516008853912353,0.0030355737502247,0.0523821115493775,-0.4945679903030395,-0.0297477336177109,0.0688218176364899,-0.4479821622371673,-0.0525701509365318,0.0703696608543396,-0.3818150162696838,-0.0584818290123222,-0.0237163603305816,-0.3410905599594116,-0.0096983525478719,-0.0240485072135924,-0.4676876664161682,-0.0381797754713772,-0.0027772188186644,-0.423597127199173,-0.0381045395085094,0.0009735524654388,-0.3649248480796814,-0.0288061553189037,-0.0990165472030639,-0.3131961226463318,-0.0268792209723471,-0.0997446477413177,-0.4210117459297181,-0.0424468682655571,-0.0778207778930664,-0.3934874534606933,-0.0283509602346895,-0.0720858573913573,-0.3453236818313598,-0.0114823633381603,E
0.0,0.0,0.0,-0.0734363198280334,-0.0907462239265441,-0.0675055780718593,-0.2003167867660522,-0.1425344944000244,-0.0836579450676708,-0.322038322687149,-0.1234970092773437,-0.0939508774588374,-0.4054288566112518,-0.0721011161804199,-0.1004838669011859,-0.286607712507248,-0.1743780970573425,-0.0297262002984552,-0.4336948841810226,-0.2010453939437866,-0.0713164531896381,-0.5302742719650269,-0.2134665846824646,-0.097478503854063,-0.6094587147235869,-0.2243188023567199,-0.1109836944649486,-0.2931684255599975,-0.1004472970962524,-0.0223490358600883,-0.4507209211587907,-0.1204286217689514,-0.0732124471376209,-0.5455523729324342,-0.1357094049453735,-0.1037035458991794,-0.6256720721721649,-0.1531676054000854,-0.1142321029017238,-0.2706706523895263,-0.0235148668289184,-0.0230155610749988,-0.3465404957532882,-0.0358400344848632,-0.1083644428561,-0.2626629173755646,-0.0461745858192443,-0.1191849434087543,-0.1986880600452423,-0.0507773160934448,-0.098078983397272,-0.2293415665626526,0.0531234145164489,-0.0274149668673543,-0.2784688770771026,0.0248796343803405,-0.1006875210712222,-0.2046894431114196,0.0127371549606323,-0.0990826138565807,-0.1490584909915924,0.0176711678504943,-0.0775687420079974,H
